2019-04-13 05:00:00,0.4823295999999999,0.23268498,0.1480562,0.65654975,0.7660368000000001,0.08031379,0.69119245,0.025821532999999997,0.22486722,0.56576,0.5612406999999999,0.5898316
2019-04-13 06:00:00,0.35582040000000004,0.5288689999999999,0.6181843000000001,0.22739008,0.37285295,0.61365074,0.18807152,0.7367606,0.44544053,0.09396761,-0.028278356,0.023906194
2019-04-13 07:00:00,0.36260346,0.5466982,0.62145054,0.22720295,0.35625696,0.6166126000000001,0.18834522,0.7362917,0.4397829000000001,0.08129615,-0.045414965999999994,0.004642747
2019-04-13 08:00:00,0.36973786,0.5637747,0.6235539000000001,0.22781408,0.33941020000000005,0.6184666999999999,0.1895432,0.73485816,0.43392876,0.06853379,-0.061379455,-0.014031616
2019-04-13 09:00:00,0.37687045,0.57988524,0.6247417,0.22816615,0.32229674,0.6196073000000001,0.19172189,0.7321038000000001,0.4279878,0.05573811,-0.076434895,-0.031995732
2019-04-13 10:00:00,0.38394204,0.5950262,0.62476754,0.22851555,0.3054095,0.62103593,0.19489291,0.7281052,0.42209125,0.04279248,-0.09030022,-0.04930012
2019-04-13 11:00:00,0.39096195,0.60910696,0.6247576,0.22982834,0.28927529999999996,0.622799,0.1986352,0.72332025,0.41569382,0.029660095,-0.103245705,-0.06576956
2019-04-13 12:00:00,0.4946934,0.29773590000000005,0.17464179999999999,0.6621611,0.36500117,0.11016231,0.669113,0.01226184,0.10383599999999998,0.3156256,0.29033566,0.36132159999999997
2019-04-13 13:00:00,0.48763943,0.28689036,0.16607048,0.65817195,0.37921414,0.10287781,0.66714185,0.003694544,0.106919385,0.33107316,0.30581927,0.3752512
2019-04-13 14:00:00,0.4804459,0.27626833,0.15797867,0.65356,0.39443514,0.09642411,0.6643689,-0.004486282,0.110457204,0.346554,0.32082036,0.38877097
2019-04-13 15:00:00,0.47306985,0.2659247,0.15041804,0.64792687,0.41016945,0.09095056,0.6608486,-0.012164148500000001,0.11464644,0.36145282,0.33466223,0.40237966
2019-04-13 16:00:00,0.46558937,0.25575855,0.14341865,0.64121145,0.4263746,0.08599379,0.65652317,-0.01940233,0.119495064,0.37546694,0.34741500000000003,0.41586053
2019-04-13 17:00:00,0.45810473,0.24578243,0.13680978,0.6340919,0.44313040000000004,0.08126181,0.65147924,-0.02633798,0.12493614,0.38872758,0.35912538,0.42896584
2019-04-13 18:00:00,0.11502085,0.15938975,0.3280946,0.09987858,0.36135945,0.35865790000000003,0.06094089,0.45490915,0.2789724,0.027609525,-0.091745526,0.009766887
2019-04-13 19:00:00,0.116631225,0.1718118,0.33380490000000007,0.09111451,0.34590328,0.36263344,0.053969275,0.46078527,0.27354345,0.009630218000000001,-0.107014574,-0.00903916
2019-04-13 20:00:00,0.11863483,0.1844887,0.33936977,0.08248726,0.33029118,0.36614093,0.04744629,0.46544957,0.26756737,-0.0074363076,-0.12256029,-0.027207782000000003
2019-04-13 21:00:00,0.121024996,0.19717172,0.34480414,0.074205264,0.3148798,0.36899725,0.04144264,0.4689696,0.26091263,-0.023445629,-0.13889045,-0.04480053
2019-04-13 22:00:00,0.12387037,0.20994006,0.35011867,0.066285074,0.2992626,0.37132785,0.03602372,0.47132486,0.25402123,-0.037856102,-0.15455902,-0.06193886
2019-04-13 23:00:00,0.12725377,0.22280458,0.35521898,0.05869178,0.28381917,0.37332332,0.031213557000000003,0.4725508,0.24718535,-0.050677917999999995,-0.16939513,-0.07825061
2019-04-14 00:00:00,0.24470939,0.106492326,-0.016029838,0.3604768,0.00020432637,-0.045362484,0.35660290000000006,-0.13573325,-0.020952377,0.22881506,0.28701478,0.3032282
2019-04-14 01:00:00,0.23981479,0.09235477,-0.023079911,0.36024,0.012147623,-0.051832452,0.35776149999999995,-0.14338054,-0.015682633999999997,0.24679212,0.30871102,0.32589564
2019-04-14 02:00:00,0.23470245,0.07889266,-0.029552047999999997,0.35974190000000006,0.025177252999999997,-0.05774039,0.35842124,-0.15055229,-0.0096672075,0.26548007,0.3291998,0.34782392
2019-04-14 03:00:00,0.22941463,0.06581730400000001,-0.03556011,0.35890785,0.038121648,-0.063226126,0.3583264,-0.15720998,-0.0022424422,0.28439385,0.34762797,0.36834472
2019-04-14 04:00:00,0.22436541,0.053131513,-0.041275427,0.35713690000000003,0.051394247000000004,-0.06845471,0.35762277,-0.1634335,0.005375695,0.30398288,0.36477584,0.38814893
2019-04-14 05:00:00,0.21883649,0.040920332000000004,-0.046735223,0.35426152,0.06524689,-0.073305935,0.35648644,-0.16925198,0.012818815,0.32361683,0.38257217,0.40776396
2019-04-14 06:00:00,-0.013365916,0.05300351,0.29584005,-0.08371193,0.234958,0.34292907,-0.1122492,0.46291345,0.33142078,0.19993281,0.09726027,0.18294770000000002
2019-04-14 07:00:00,-0.005491954300000001,0.071031354,0.30563298,-0.087683186,0.22366393,0.35014704,-0.11616384,0.47162983,0.33096772,0.1815836,0.07692536,0.15959655
2019-04-14 08:00:00,0.0028064967999999997,0.08933307,0.31490517,-0.090803124,0.21216221,0.35723385,-0.11950395,0.47925726,0.32979559999999997,0.16368395,0.056785605999999995,0.1366717
2019-04-14 09:00:00,0.011329911000000002,0.10790235,0.32368913,-0.09328458,0.20073039999999998,0.36415994,-0.12205734,0.48590535,0.32801193,0.14674602,0.037627704,0.113885835
2019-04-14 10:00:00,0.019873518,0.12661783,0.3319409,-0.09572976,0.18940885,0.37106434,-0.12372581,0.49186019999999997,0.32583797,0.13010567,0.018519908,0.09161168
2019-04-14 11:00:00,0.028519487000000003,0.14530057,0.33972707,-0.09787187,0.17823027,0.3777973,-0.12444568,0.4973767,0.32303602,0.11330567,-0.0018969405,0.0676345
2019-04-14 12:00:00,0.44873285,0.32286906,0.1341856,0.5108748,0.05459863,0.036200814,0.50212085,-0.013683639499999999,-0.055619697999999995,0.023221122,0.08789069999999999,0.097815335
2019-04-14 13:00:00,0.44938406,0.311801,0.12568212,0.5168085,0.06621405,0.027421137,0.51051736,-0.02563628,-0.056546103,0.044337768,0.11030946,0.11935833
2019-04-14 14:00:00,0.44936404,0.30079576,0.11739341,0.5222925,0.07811992599999999,0.01895236,0.51831335,-0.03697389,-0.056543525,0.06564707,0.13260032,0.1410527
2019-04-14 15:00:00,0.44871396,0.28982729999999995,0.109407715,0.5272477,0.090292946,0.010858659,0.52559584,-0.047745824000000006,-0.055945165,0.08706118,0.15359846,0.16269217
2019-04-14 16:00:00,0.44750714,0.27899903,0.10168747,0.5318293000000001,0.10269702,0.0033433635,0.5323493,-0.05803135,-0.0545405,0.10827509,0.17264512,0.1838086
2019-04-14 17:00:00,0.445641,0.2684114,0.09427155599999999,0.5359684,0.11558894,-0.0037914526,0.5385123,-0.06783487,-0.052128084000000005,0.12921405,0.19139531,0.20462623
2019-04-14 18:00:00,0.14713246,0.04753169,0.30624816,0.20225556,0.5819771,0.30698973,0.16477446,0.39583382,0.3120863,0.22567894,0.12564917,0.18277507
2019-04-14 19:00:00,0.14959225,0.06165857,0.31756690000000004,0.19343834,0.5658314999999999,0.3158558,0.15552731,0.4137699000000001,0.31291875,0.20580557,0.105215155,0.16361845
2019-04-14 20:00:00,0.15247993,0.07692897,0.32899433,0.18474135,0.54972345,0.32502833,0.14660598,0.43089482,0.31304740000000003,0.18600924,0.08477851,0.14387731
2019-04-14 21:00:00,0.15572558,0.09319226,0.34025809999999995,0.17627916,0.53391594,0.33428988,0.13803800000000002,0.44725236,0.31283593,0.16658187,0.065313034,0.12346516
2019-04-14 22:00:00,0.15911025,0.11022206400000001,0.35128215,0.16824307,0.5184979999999999,0.34338559999999996,0.12980416,0.46285987,0.31246784,0.14723989999999998,0.045990515999999995,0.10245612
2019-04-14 23:00:00,0.16277832,0.12800619,0.36177233,0.16072336,0.5035384,0.35215414,0.12195025400000001,0.47773796,0.31190783,0.12788177,0.025632062999999997,0.079795375
2019-04-15 00:00:00,0.5470446,0.53191465,0.290971,0.5939873999999999,0.13906658,0.17329225,0.58422107,0.24181847,-0.039316303999999996,-0.15226945,-0.012708613,-0.11823382
2019-04-15 01:00:00,0.5507882,0.52293676,0.2809796,0.6026041,0.15245324,0.16476300000000002,0.5924731,0.2281942,-0.040057477,-0.13382685,0.013422931,-0.09337886
2019-04-15 02:00:00,0.5548447,0.5114708,0.27233377,0.61124796,0.16598606,0.15702721,0.6028256999999999,0.21499048,-0.040162597,-0.11431785,0.038951356,-0.06860082
2019-04-15 03:00:00,0.5575189,0.49978322,0.26432958,0.6236465,0.17983353,0.14899608,0.6138334,0.20239982,-0.039588735,-0.09358139,0.06407773,-0.043875366
2019-04-15 04:00:00,0.5602314,0.4874812,0.25483987,0.6343331999999999,0.19386156,0.14084715,0.62325245,0.19001263,-0.038772813999999996,-0.07211512,0.08883062,-0.019534614
2019-04-15 05:00:00,0.56517315,0.47408566,0.24395084,0.64267224,0.20817642,0.13265207,0.63409716,0.17671259,-0.037495833,-0.049586713,0.11318738,0.004759522
2019-04-15 06:00:00,0.2935196,0.16578627,0.42406914,0.34702075,0.80111855,0.43037125,0.37678826,0.51731867,0.44122120000000004,0.37517145,0.30233067,0.31136084
2019-04-15 07:00:00,0.28874117,0.17495601,0.43697563,0.3306832,0.7820059,0.43977159999999993,0.36679152,0.53861755,0.44832543,0.35730144,0.28951679999999996,0.29493296
2019-04-15 08:00:00,0.28353837,0.18628642,0.44901946,0.31557778,0.76303315,0.44701323,0.35695067,0.55774206,0.45518428,0.33951107,0.27737403,0.27937890000000004
2019-04-15 09:00:00,0.27683148,0.20078889,0.46031579999999994,0.3001482,0.7458394,0.45456952,0.3473918,0.5756680000000001,0.46060428,0.32201812,0.26419178,0.2658028
2019-04-15 10:00:00,0.27043882,0.2178667,0.47140923,0.28192288,0.7311178,0.46411628,0.33744037,0.5918760000000001,0.4647590999999999,0.3045545,0.24910888,0.25317854
2019-04-15 11:00:00,0.26536190000000004,0.23654614,0.48178038,0.26249537,0.71844053,0.47470018,0.32709940000000004,0.6065457,0.46847330000000004,0.28667033,0.23280140000000002,0.24066328
2019-04-15 12:00:00,0.43663415,0.64540523,0.3060567,0.31108952,0.19152568,0.20848197,0.50593144,0.25411350000000005,0.12880069,-0.14079398,-0.099084325,-0.15670598
2019-04-15 13:00:00,0.43067345,0.6258965,0.29176490000000005,0.32090223,0.19358405,0.19781372,0.51146364,0.24169168,0.12117844,-0.124602005,-0.08015368,-0.13760945
2019-04-15 14:00:00,0.4241786,0.60679024,0.27714676,0.33147833,0.1958355,0.18786602,0.51666087,0.22916718,0.11393807,-0.10863128,-0.06013888,-0.11678544
2019-04-15 15:00:00,0.41772997,0.58846754,0.26242983,0.34164983,0.19798099,0.1774449,0.5216390000000001,0.21658294,0.106923416,-0.0929472,-0.040692013,-0.09465230000000001
2019-04-15 16:00:00,0.41198415,0.5706219,0.24811232,0.34996647,0.20076498,0.16655125,0.5263196,0.20358135,0.10024438,-0.07764473,-0.022475354,-0.07132582
2019-04-15 17:00:00,0.40725043,0.5534124,0.23447345,0.35644585,0.20453574,0.15580277,0.53065765,0.18982705,0.09402596,-0.06265635,-0.004857975,-0.046733357
2019-04-15 18:00:00,-0.10893281,-0.011432555,-0.029597558,-0.093558595,0.49148518,0.08878118,0.034660026000000003,-0.04114834,0.36163196,0.5421071999999999,0.46645027,0.5595994000000001
2019-04-15 19:00:00,-0.11808514,-0.017196733999999998,-0.019548394,-0.10429306,0.48243335,0.097021654,0.021323651000000002,-0.02280453,0.36295304,0.52796644,0.44338134,0.5440484999999999
2019-04-15 20:00:00,-0.12743643,-0.022159672999999998,-0.009289585999999999,-0.113883585,0.472815,0.10536575,0.008048009,-0.0035931284000000003,0.3632132,0.5141013,0.41985232,0.5284326
2019-04-15 21:00:00,-0.13663906,-0.026347501000000002,0.0009939318,-0.12277215,0.46274084,0.11360098,-0.005186035,0.016421521,0.36252406,0.50014037,0.39891195,0.5129661
2019-04-15 22:00:00,-0.14551687,-0.029755262999999997,0.011257591,-0.13159122,0.45198533,0.12161856,-0.018380992,0.03711707,0.36162996,0.4855354,0.38019007,0.49611223
2019-04-15 23:00:00,-0.15386923,-0.032384977,0.02154119,-0.14052336,0.4407736,0.12974474,-0.031650532,0.05826208,0.3600842,0.46956772,0.3603671,0.47749585
2019-04-16 00:00:00,0.007990868,0.21796878,-0.011433937,-0.11357866,-0.37272522,0.007725768,-0.081794955,0.0024203095,-0.091089725,-0.19055127,-0.18768007,-0.14458066
2019-04-16 01:00:00,0.012896706,0.21169221,-0.022133984,-0.10202571,-0.38346717,-0.006776447,-0.070935495,-0.014657109,-0.09878357,-0.1804294,-0.17044558,-0.13219388
2019-04-16 02:00:00,0.017622128,0.20502868,-0.033133715,-0.09002369,-0.39378718,-0.02173214,-0.060213894000000004,-0.03145991,-0.10638291,-0.16948886,-0.15280856,-0.11830833
2019-04-16 03:00:00,0.0220768,0.19736254,-0.04344437599999999,-0.07809058,-0.40305254,-0.036474638,-0.049583957000000005,-0.048618905,-0.11375571,-0.15782122,-0.13611624,-0.10212796
2019-04-16 04:00:00,0.025663616,0.18948129,-0.053390034,-0.066213794,-0.41130504,-0.05034036,-0.038776476000000004,-0.06543594,-0.12081221,-0.14574873,-0.1203971,-0.08328591
2019-04-16 05:00:00,0.028490525,0.18052477,-0.06300895,-0.054248057,-0.41817403,-0.063095056,-0.027842132000000002,-0.08168909,-0.12767257,-0.13317028,-0.10486508,-0.06342503
2019-04-16 06:00:00,-0.19037047,-0.24200029999999997,-0.13368483,-0.121406525,0.40987492,-0.043855432,-0.06933875,-0.11525539,0.16450089,0.4324063,0.45717520000000006,0.5245373999999999
2019-04-16 07:00:00,-0.19428211,-0.23940050000000002,-0.12029058,-0.12785739999999998,0.41518798,-0.030790895,-0.0779635,-0.09322676,0.16858499,0.42650235,0.44186366,0.5130511
2019-04-16 08:00:00,-0.19767720000000003,-0.23660867,-0.10696912,-0.13380831,0.4185312,-0.018050208999999998,-0.08654731,-0.07085342,0.17226584,0.4213066,0.4251067,0.5004732
2019-04-16 09:00:00,-0.20028149,-0.23369822,-0.09393546,-0.13971293,0.41991875,-0.0058108503,-0.09499559,-0.04829548,0.17499538,0.41553622,0.40693253,0.48693824
2019-04-16 10:00:00,-0.20246719,-0.23035362,-0.08123056599999999,-0.14572582,0.41921964,0.006184348,-0.103477865,-0.025577958999999997,0.17717777,0.40810308,0.38740164,0.4714799
2019-04-16 11:00:00,-0.2041711,-0.22672072,-0.06890319,-0.1518454,0.41655302,0.018446062,-0.11189559,-0.0027619690000000004,0.17960535,0.39861983,0.36736107,0.45381618
2019-04-16 12:00:00,0.22725382,0.37482283,0.18565641,0.13007738,-0.29020070000000003,0.11991289999999999,0.13427788,0.1627419,-0.10888764,-0.43816465,-0.45173672,-0.4553104
2019-04-16 13:00:00,0.23446114,0.3739593,0.17600654,0.14481564,-0.2921425,0.10729260000000002,0.14886297,0.14559343,-0.11614797,-0.43353134,-0.4399874,-0.44644025
2019-04-16 14:00:00,0.24151683,0.3722737,0.1660273,0.15951698,-0.29270840000000004,0.0947823,0.1632507,0.12840083,-0.12352067,-0.4281778,-0.42744670000000007,-0.43562776
2019-04-16 15:00:00,0.2484266,0.36989959999999994,0.15585120000000002,0.17410308,-0.29194966,0.08235829,0.17745711,0.11111313,-0.13054113,-0.42218829999999996,-0.41428655,-0.42291397
2019-04-16 16:00:00,0.25508747,0.36694786,0.14557247,0.18845494,-0.28958670000000003,0.06999132,0.19150369,0.09371655,-0.13778593,-0.41555990000000004,-0.40097007,-0.40846282
2019-04-16 17:00:00,0.2614381,0.36340556,0.13522455,0.2024841,-0.2855743,0.057865176,0.20534837,0.07616089999999999,-0.14521495,-0.40808138,-0.38708976,-0.39253488
2019-04-16 18:00:00,0.031392865,-0.16965726,-0.10674437,0.18307284,0.6252687,-0.043540902,0.21653122,-0.19962491,0.12035268,0.42034873,0.33698297,0.39621887
2019-04-16 19:00:00,0.023700146000000002,-0.17368732,-0.09586012,0.17297548,0.6375940999999999,-0.02863975,0.20442125,-0.17979914,0.12578492,0.41236514,0.32477808,0.38758832
2019-04-16 20:00:00,0.016024282,-0.17755127,-0.08441014599999999,0.16318007,0.6484211,-0.0137928,0.19231503,-0.15903182,0.13046601,0.40422145,0.3110091,0.37751424
2019-04-16 21:00:00,0.00850594,-0.1811801,-0.07254436,0.15375873,0.6577424,0.00079763343,0.1801524,-0.13749869,0.13443448,0.39619267,0.29621208,0.36649722
2019-04-16 22:00:00,0.0011942839999999999,-0.1845914,-0.06034951,0.14465034,0.66517884,0.014976595,0.16790703,-0.115291536,0.13807625,0.38788894,0.2812895,0.3545969
2019-04-16 23:00:00,-0.005782608000000001,-0.18773425,-0.04783213,0.13571395,0.67052597,0.028827595,0.15565246,-0.092410006,0.14143635,0.37865105,0.26583153,0.3415424
2019-04-17 00:00:00,0.23063344,0.41677788,0.21850793,0.11051720400000001,-0.13628463,0.17189078,0.09439054,0.22380881,-0.10947455,-0.56987953,-0.6447013,-0.6579826
2019-04-17 01:00:00,0.23853385,0.41531587,0.20825666,0.12319237,-0.14983112,0.15840177,0.10940491,0.20601344,-0.116793804,-0.57153577,-0.63755697,-0.65548706
2019-04-17 02:00:00,0.24617803,0.41318968,0.19784607,0.13613770000000003,-0.16297431,0.14432873,0.12468764,0.18817069,-0.12416307,-0.572671,-0.6295379,-0.6502894
2019-04-17 03:00:00,0.25358674,0.41048577,0.18725017,0.14919177,-0.17571671,0.13043375,0.14018734,0.17006497,-0.13124742,-0.5729135000000001,-0.6213470999999999,-0.64452696
2019-04-17 04:00:00,0.26061383,0.40752184,0.17657295,0.16229507,-0.18773545,0.116932064,0.15561862,0.15206616,-0.13860261,-0.5725001000000001,-0.6127895000000001,-0.63690984
2019-04-17 05:00:00,0.26746926,0.40394428,0.16592434,0.17556605,-0.19917947,0.10402834,0.17078446,0.1345303,-0.1458992,-0.57096654,-0.6035783,-0.62631947
2019-04-17 06:00:00,0.0012092366,-0.1826381,-0.20737442,0.16083851,0.5222805,-0.15155698,0.17028405,-0.33163032,0.07104773,0.39140308,0.3567534,0.37568015
2019-04-17 07:00:00,-0.00930521,-0.18831745,-0.20361373,0.15066922,0.53683484,-0.13791983,0.15689528,-0.3222363,0.081391126,0.39122778,0.35064992,0.37324423
2019-04-17 08:00:00,-0.019603822,-0.19404887,-0.19888754,0.14073962,0.54928404,-0.123949274,0.14362405,-0.3114147,0.09135387,0.39012990000000003,0.34423736,0.36979225
2019-04-17 09:00:00,-0.02966543,-0.19980462,-0.19330016,0.13098948,0.55976933,-0.10993012,0.13027234,-0.29938287,0.100740075,0.38880453,0.33666056,0.36548376
2019-04-17 10:00:00,-0.039429847000000004,-0.20564903,-0.18694372,0.121488206,0.567929,-0.09617303,0.116843805,-0.28629535,0.10941417,0.38702023,0.3279925,0.35960759999999997
2019-04-17 11:00:00,-0.048915382,-0.21161827,-0.17992574,0.11218055,0.5736749,-0.08268998,0.103394635,-0.2721953,0.11776393,0.38446128,0.31830773,0.3520953
2019-04-17 12:00:00,0.008408198,0.20754543,0.17315058,-0.144816,-0.17933434,0.18220034,-0.18765433,0.22180708,-0.07169744,-0.47879016,-0.56802106,-0.5079130000000001
2019-04-17 13:00:00,0.016168378,0.21012439,0.16482724,-0.12990879,-0.19588304,0.17125955,-0.17617589,0.20558204,-0.07979462,-0.48077127,-0.5668114000000001,-0.50685734
2019-04-17 14:00:00,0.023983933,0.21218118,0.15608329999999998,-0.114558466,-0.21235624,0.15986444,-0.1641746,0.1888361,-0.08754057,-0.48193148,-0.5646845,-0.5059423
2019-04-17 15:00:00,0.03172819,0.21374282,0.14686383,-0.09930193,-0.22866768,0.14827932,-0.15167677,0.17156585,-0.09490519,-0.48222864,-0.5611145000000001,-0.50481015
2019-04-17 16:00:00,0.03935233,0.21484052,0.13710108,-0.0845803,-0.24487112,0.13652669,-0.13873161,0.15397176,-0.10201678,-0.48149833,-0.5563835,-0.5037090999999999
2019-04-17 17:00:00,0.046919655,0.21547905,0.12688622,-0.07039811,-0.2609397,0.12444624,-0.12541641,0.13615064,-0.108896054,-0.4798228,-0.5507619,-0.50176835
2019-04-17 18:00:00,-0.03225423,-0.29583976,-0.24762572,0.12038823,0.33186862,-0.19129547,0.11885317,-0.42242217,0.107684284,0.61954933,0.5647828,0.6402505999999999
2019-04-17 19:00:00,-0.041579477000000004,-0.29895407,-0.24321118,0.10886098400000001,0.35925105,-0.17673372,0.10947471,-0.413596,0.11899127,0.61688143,0.5631828000000001,0.6429804
2019-04-17 20:00:00,-0.051115524,-0.3018245,-0.23781367,0.09759127,0.38508600000000004,-0.16171263,0.1000568,-0.40276656,0.12929913,0.61273026,0.5606373,0.6447634
2019-04-17 21:00:00,-0.06074346,-0.30455429999999994,-0.23138893,0.0864597,0.41060436,-0.14633493,0.090592586,-0.3898934,0.13910733,0.60783654,0.5575443,0.6458164000000001
2019-04-17 22:00:00,-0.07036939,-0.30717084,-0.22387892,0.07546274,0.43497407,-0.13054393,0.081093036,-0.37499255,0.14819004,0.60244566,0.5538911999999999,0.64598817
2019-04-17 23:00:00,-0.07984503,-0.30964398,-0.21518981,0.06459955,0.45763230000000005,-0.114331596,0.07148510000000001,-0.3581741,0.15632349,0.596538,0.54879266,0.6456588000000001
2019-04-18 00:00:00,0.123063,0.36883053,0.3207366,-0.05525014,-0.081435606,0.33673882,-0.10244432,0.40810159999999995,0.08222344,-0.32379004,-0.43784642,-0.37206155
2019-04-18 01:00:00,0.13397175,0.37737674,0.31698197,-0.038160104,-0.09950921,0.33140585,-0.08664876,0.39749062,0.07399467,-0.33266857,-0.44298580000000004,-0.37897929999999996
2019-04-18 02:00:00,0.14478315,0.38527912,0.31271994,-0.02153312,-0.117343105,0.32483870000000004,-0.07020556,0.38640258,0.065744415,-0.34081164,-0.4471594,-0.38473982
2019-04-18 03:00:00,0.15554679999999999,0.39255166,0.3084467,-0.0047583394000000005,-0.13517743,0.31748348,-0.053333484,0.37484017,0.057264876,-0.34807265,-0.44994774,-0.38899079999999997
2019-04-18 04:00:00,0.16629292,0.39910959999999995,0.30392784,0.012322943000000001,-0.15283433,0.30974376,-0.036093388,0.3627014,0.048844878,-0.35446835,-0.4511883,-0.39185733
2019-04-18 05:00:00,0.1769623,0.40521687,0.29927576,0.029347592999999998,-0.17025366,0.30148306,-0.018909693,0.3503583,0.040594973,-0.35989204,-0.45049912,-0.39398116
2019-04-18 06:00:00,0.20479773,-0.02284624,-0.071608916,0.36306370000000004,0.4170629,-0.08521434,0.39971855,-0.23795812,0.14879355,0.5723484999999999,0.5826541000000001,0.6125974000000001
2019-04-18 07:00:00,0.19678436,-0.02644651,-0.071149394,0.35229940000000004,0.44667488,-0.07582627,0.3906789,-0.23312002,0.16022691,0.58084655,0.58370227,0.61781216
2019-04-18 08:00:00,0.18878853,-0.02969984,-0.06989226,0.34154987,0.47533736,-0.06524753,0.38128334,-0.22688064,0.17142682,0.58776057,0.58294046,0.6217303000000001
2019-04-18 09:00:00,0.18098046,-0.032557603,-0.067650504,0.33148646,0.50365376,-0.053601205,0.37139168,-0.21924733,0.18226185,0.59297466,0.580914,0.62424684
2019-04-18 10:00:00,0.17325774,-0.035159796,-0.06427922,0.32210708,0.5311434,-0.040995172999999996,0.36098984,-0.21013275,0.19251418,0.5969194,0.57765406,0.6254098000000001
2019-04-18 11:00:00,0.16559361,-0.037461694,-0.059809573,0.31254792,0.55782145,-0.027513012000000003,0.35032576,-0.1993499,0.20230103,0.5994187,0.5732392,0.6249323
2019-04-18 12:00:00,0.2685877,0.5104181999999999,0.463604,0.07939522,0.16371158,0.45470983,0.04994672,0.5609029000000001,0.18111472,-0.27176866,-0.38512588,-0.33762968
2019-04-18 13:00:00,0.2793461,0.51924783,0.46124098,0.09393551,0.14742798,0.44981450000000006,0.06151117,0.55156654,0.17089762,-0.2819489,-0.39510876,-0.34844625
2019-04-18 14:00:00,0.28997925,0.52682006,0.45824224,0.10936696,0.13121445,0.44422448,0.07388982,0.541619,0.1609804,-0.29108953,-0.40375906,-0.35775825
2019-04-18 15:00:00,0.30053678,0.53324354,0.45467135,0.12552416,0.11508365,0.43789566,0.08691857,0.5310449,0.15114853,-0.29919866,-0.41130215,-0.36490074
2019-04-18 16:00:00,0.3107062,0.53853416,0.45054692,0.14223789,0.0989944,0.43062252,0.10057395,0.51982564,0.14144766,-0.30632165,-0.41703847,-0.37095457
2019-04-18 17:00:00,0.32054879999999997,0.5429571,0.44605374,0.15885535,0.083312735,0.4225397,0.11474578,0.5079805000000001,0.13211113,-0.31263784,-0.42064670000000004,-0.37678915
2019-04-18 18:00:00,0.388579,0.11411368,0.011421164499999999,0.56819373,0.5575313000000001,-0.029442983,0.5852849,-0.13503273,0.1965958,0.64130664,0.6552813,0.67517304
2019-04-18 19:00:00,0.38013384,0.10928456,0.0096470285,0.5611954,0.58900535,-0.022337532,0.57905376,-0.13255763,0.21063979999999996,0.65549886,0.6601174,0.6841673
2019-04-18 20:00:00,0.37122652,0.10475411,0.008711564,0.553808,0.6210795,-0.013889465,0.572656,-0.12876086,0.2245146,0.668035,0.66511875,0.6917459
2019-04-18 21:00:00,0.36194345,0.10046028,0.008685967,0.545706,0.6529326,-0.0043555186,0.5661463000000001,-0.123702094,0.23824371,0.6785376000000001,0.6689222,0.69796276
2019-04-18 22:00:00,0.35241616,0.096344985,0.009672327,0.53661776,0.68455493,0.006235845,0.5594178000000001,-0.117326215,0.251292,0.6871217,0.6709451999999999,0.70297885
2019-04-18 23:00:00,0.34272105,0.09228739,0.011845311,0.5268031999999999,0.7158128,0.01799233,0.55240995,-0.109570794,0.26368767,0.6938555000000001,0.6712372,0.70751035
2019-04-19 00:00:00,0.43829490000000004,0.6774523,0.6198448000000001,0.2704129,0.39488804,0.59913194,0.24457358,0.7595664000000001,0.31926479999999996,-0.1617641,-0.27270862,-0.26174238
2019-04-19 01:00:00,0.44929546,0.6902273,0.61950284,0.28396267,0.37747347,0.5982046999999999,0.25588825,0.75141555,0.30937827,-0.1772731,-0.28547183,-0.27820027
2019-04-19 02:00:00,0.46035764,0.7014130000000001,0.6183536999999999,0.29809309999999994,0.35989764,0.5963871999999999,0.26806405,0.74271536,0.29955652,-0.19211271,-0.2977823,-0.29258229999999996
2019-04-19 03:00:00,0.47130352,0.71122944,0.6168085999999999,0.31282958,0.34234774,0.5937486999999999,0.2812205,0.73358977,0.29020533,-0.20603533,-0.30912587,-0.3061864
2019-04-19 04:00:00,0.48230714,0.7194491,0.6150646,0.32803127,0.3253227,0.59035915,0.2953823,0.723882,0.28087049999999997,-0.21916254,-0.3195686,-0.31850865
2019-04-19 05:00:00,0.49356769999999994,0.72666854,0.61281204,0.34339908,0.3081975,0.5861316,0.31047323,0.7133963000000001,0.27127638,-0.23066583,-0.32864577,-0.32857516
2019-04-19 06:00:00,0.58777004,0.306419,0.17823498,0.7991429,0.6305814999999999,0.08077530599999999,0.8270192,0.00043302872999999997,0.18209688,0.5325975000000001,0.5896300999999999,0.60603994
2019-04-19 07:00:00,0.57932055,0.29873687,0.17325835,0.7892664,0.6539775,0.08123893,0.81883705,-0.002918573,0.19582255,0.5537816999999999,0.60209537,0.62471044
2019-04-19 08:00:00,0.5707795999999999,0.29159904,0.16856453,0.77872616,0.6779816,0.08270079,0.8100399,-0.005484919,0.2098147,0.5744184,0.61361897,0.64139193
2019-04-19 09:00:00,0.56223255,0.28488746,0.16424234,0.7676593,0.70233154,0.08485612,0.80074817,-0.007346506,0.22389172,0.59397805,0.62436503,0.6554751999999999
2019-04-19 10:00:00,0.5539055,0.27853796,0.16045308,0.75635666,0.7267332,0.08766599,0.79109687,-0.008455500000000001,0.23817689999999997,0.6125404999999999,0.63366085,0.6680114
